id,VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,RatecodeID,store_and_fwd_flag,PULocationID,DOLocationID,payment_type,extra,tip_amount,tolls_amount,improvement_surcharge,congestion_surcharge,Airport_fee
1018,1,2023-06-30 00:41:28,2023-06-30 01:21:39,1.0,0.0,5.0,N,30,150,Cash,0.0,4.384159055109754,0.0,1.0,2.5,0.0
1019,1,2023-06-28 16:40:51,2023-06-28 18:15:17,6.0,1.65,1.0,N,31,141,Credit Card,2.5,8.215494980862056,0.0,1.0,2.5,0.0
1020,1,2023-06-29 22:26:44,2023-06-29 22:05:50,1.0,16.46,1.0,N,184,125,Credit Card,0.0,18.726847655279364,0.0,1.0,0.0,1.75
1021,1,2023-06-29 09:04:37,2023-06-29 09:55:52,1.0,6.35,1.0,N,66,221,Credit Card,5.0,0.6347417897528584,6.55,1.0,0.0,1.75
1022,1,2023-06-30 01:48:07,2023-06-30 01:21:22,1.0,0.57,1.0,N,38,180,Credit Card,1.0,5.327340771792678,0.0,1.0,2.5,0.0
1023,1,2023-06-29 23:03:24,2023-06-29 23:25:56,1.0,0.4,1.0,N,79,142,Credit Card,1.0,5.419785064626219,0.0,1.0,2.5,0.0
1024,0,2023-06-30 23:07:52,2023-06-30 23:12:06,2.0,1.8,1.0,N,156,184,Credit Card,3.5,7.058909617393433,0.0,1.0,2.5,0.0
1025,1,2023-06-30 08:35:56,2023-06-30 09:15:41,1.0,1.74,1.0,N,167,48,Credit Card,0.0,7.435408789060332,0.0,1.0,2.5,0.0
1026,1,2023-06-30 10:12:14,2023-06-30 10:22:51,1.0,11.89,1.0,N,154,189,Credit Card,5.0,13.54530782587408,0.0,1.0,0.0,1.75
1027,1,2023-06-30 02:50:40,2023-06-30 04:25:03,1.0,2.4,1.0,N,204,214,Credit Card,1.0,5.85523017170604,0.0,1.0,2.5,0.0
1028,0,2023-06-30 14:30:09,2023-06-30 15:03:07,1.0,2.4,1.0,N,142,65,Credit Card,2.5,7.936538323124974,0.0,1.0,2.5,0.0
1029,0,2023-06-30 11:31:24,2023-06-30 10:48:09,2.0,0.4,1.0,N,83,208,Credit Card,2.5,1.9550704651008937,0.0,1.0,2.5,0.0
1030,1,2023-06-29 11:43:37,2023-06-29 13:33:31,2.0,16.62,2.0,N,238,12,Credit Card,0.0,18.440963489533527,6.55,1.0,2.5,0.0
1031,1,2023-06-29 08:59:48,2023-06-29 09:15:13,1.0,1.28,1.0,N,208,54,Credit Card,0.0,5.033266589237596,0.0,1.0,2.5,0.0
1032,1,2023-06-30 22:32:43,2023-06-30 21:11:51,1.0,4.37,1.0,N,95,255,Credit Card,1.0,3.554052618626728,0.0,1.0,2.5,0.0
1033,1,2023-06-30 12:29:57,2023-06-30 11:21:46,1.0,0.71,1.0,N,78,171,Credit Card,0.0,6.261791570887255,0.0,1.0,2.5,0.0
1034,1,2023-06-30 22:47:05,2023-06-30 23:52:57,1.0,2.75,1.0,N,53,47,Credit Card,1.0,4.91108729306801,0.0,1.0,2.5,0.0
1035,1,2023-06-30 11:19:27,2023-06-30 11:05:39,1.0,0.69,1.0,N,228,132,Credit Card,0.0,3.8285340274329394,0.0,1.0,2.5,0.0
1036,1,2023-06-30 21:29:56,2023-06-30 20:35:58,1.0,1.0,1.0,N,174,117,Credit Card,1.0,6.707764173660946,0.0,1.0,2.5,0.0
1037,1,2023-06-28 17:29:12,2023-06-28 18:21:02,1.0,2.23,1.0,N,148,51,Credit Card,2.5,8.201401687873751,0.0,1.0,2.5,0.0
1038,1,2023-06-28 22:41:10,2023-06-28 23:32:34,1.0,2.37,1.0,N,242,240,Credit Card,1.0,6.879923130719795,0.0,1.0,2.5,0.0
1039,1,2023-06-29 22:58:52,2023-06-29 23:45:37,1.0,2.48,1.0,N,258,187,Credit Card,1.0,3.734134778767168,0.0,1.0,2.5,0.0
1040,1,2023-06-29 21:07:02,2023-06-29 21:07:32,1.0,1.13,1.0,N,126,1,Cash,1.0,3.8641265071896314,0.0,1.0,2.5,0.0
1041,0,2023-06-30 11:35:47,2023-06-30 12:15:55,3.0,1.0,1.0,N,205,147,Credit Card,2.5,5.313230529075723,0.0,1.0,2.5,0.0
1042,0,2023-06-29 21:12:53,2023-06-29 21:36:12,1.0,4.4,1.0,N,264,130,Credit Card,3.5,8.560489022204267,0.0,1.0,2.5,0.0
1043,1,2023-06-30 06:23:27,2023-06-30 06:29:37,1.0,1.1,1.0,N,42,89,Credit Card,0.0,2.9430074929813097,0.0,1.0,2.5,0.0
1044,1,2023-06-28 18:31:20,2023-06-28 18:16:21,1.0,1.52,1.0,N,109,260,Credit Card,2.5,4.676168729852763,0.0,1.0,2.5,0.0
1045,1,2023-06-29 15:55:41,2023-06-29 16:03:38,1.0,3.63,1.0,N,160,235,Cash,0.0,0.7576865312128656,0.0,1.0,2.5,0.0
1046,1,2023-06-29 16:45:21,2023-06-29 17:13:27,1.0,0.56,1.0,N,47,162,Credit Card,2.5,5.446842826321836,0.0,1.0,2.5,0.0
1047,1,2023-06-30 17:24:43,2023-06-30 18:23:35,1.0,2.53,1.0,N,104,118,unknown,-2.5,0.3988531443660847,0.0,-1.0,-2.5,0.0
1048,1,2023-06-28 17:25:04,2023-06-28 17:18:05,3.0,0.71,1.0,N,39,173,Credit Card,2.5,5.94602090551969,0.0,1.0,2.5,0.0
1049,0,2023-06-30 22:52:50,2023-06-30 21:38:30,3.0,2.7,1.0,N,45,19,Credit Card,3.5,5.183790658562593,0.0,1.0,2.5,0.0
1050,1,2023-06-29 05:21:39,2023-06-29 06:00:11,1.0,3.89,1.0,N,261,109,Cash,1.0,1.2711616895186544,0.0,1.0,2.5,0.0
1051,0,2023-06-29 12:21:00,2023-06-29 12:28:05,2.0,2.7,1.0,N,251,155,Cash,2.5,1.4633734876217237,0.0,1.0,2.5,0.0
1052,1,2023-06-29 23:53:36,2023-06-29 23:51:57,1.0,3.09,1.0,N,126,8,Credit Card,1.0,5.188448290314374,0.0,1.0,0.0,0.0
1053,1,2023-06-30 22:50:52,2023-06-30 23:22:41,1.0,1.92,1.0,N,236,69,Credit Card,1.0,1.696564300757761,0.0,1.0,2.5,0.0
1054,1,2023-06-30 13:58:06,2023-06-30 14:51:44,1.0,3.59,1.0,N,133,214,Cash,0.0,0.6395903514992735,0.0,1.0,2.5,0.0
1055,1,2023-06-29 22:24:28,2023-06-29 23:05:20,1.0,1.39,1.0,N,168,31,Credit Card,1.0,7.679030166368114,0.0,1.0,2.5,0.0
1056,1,2023-06-29 06:09:48,2023-06-29 06:36:35,1.0,0.93,1.0,N,116,176,Credit Card,0.0,5.297652454446069,0.0,1.0,2.5,0.0
1057,0,2023-06-28 17:11:41,2023-06-28 19:08:15,1.0,1.6,1.0,N,57,171,Credit Card,5.0,5.478051105259858,0.0,1.0,2.5,0.0
1058,0,2023-06-28 19:25:31,2023-06-28 20:07:57,1.0,0.5,1.0,N,132,107,Credit Card,5.0,2.4522735599801657,0.0,1.0,2.5,0.0
1059,1,2023-06-30 14:51:47,2023-06-30 15:03:03,1.0,2.75,1.0,N,122,72,Credit Card,0.0,4.454657014407706,0.0,1.0,2.5,0.0
1060,1,2023-06-29 18:18:05,2023-06-29 17:15:01,1.0,0.75,1.0,N,159,96,Credit Card,2.5,7.197567375781139,0.0,1.0,2.5,0.0
1061,1,2023-06-28 22:07:26,2023-06-28 21:51:47,1.0,10.51,1.0,N,186,7,Credit Card,6.0,13.404097720431457,6.55,1.0,2.5,1.75
1062,1,2023-06-28 19:53:12,2023-06-28 20:59:38,1.0,6.33,1.0,N,203,67,Credit Card,1.0,8.543302659394326,0.0,1.0,2.5,0.0
1063,1,2023-06-28 18:24:11,2023-06-28 18:31:16,,1.04,,,198,32,Wallet,0.0,3.756379107342732,0.0,1.0,,
1064,1,2023-06-28 21:28:49,2023-06-28 22:21:09,1.0,3.47,1.0,N,95,27,Cash,1.0,2.347071884942851,0.0,1.0,2.5,0.0
1065,0,2023-06-30 13:28:16,2023-06-30 13:36:54,,0.0,,,118,67,Wallet,0.0,10.691604327230412,6.55,1.0,,
1066,1,2023-06-29 23:12:53,2023-06-29 23:05:38,2.0,2.04,1.0,N,131,37,Credit Card,1.0,7.368740326587089,0.0,1.0,2.5,0.0
1067,1,2023-06-29 21:01:22,2023-06-29 20:42:49,1.0,1.05,1.0,N,103,222,unknown,-1.0,2.5295147029615155,0.0,-1.0,-2.5,0.0
1068,1,2023-06-29 15:06:02,2023-06-29 16:05:45,1.0,0.71,1.0,N,26,83,Cash,0.0,2.088958375016421,0.0,1.0,2.5,0.0
1069,1,2023-06-30 22:23:33,2023-06-30 23:51:01,1.0,5.48,1.0,N,95,64,Credit Card,1.0,11.269540014205756,0.0,1.0,2.5,0.0
1070,1,2023-06-29 13:13:39,2023-06-29 13:25:08,1.0,8.74,1.0,N,64,95,Credit Card,5.0,10.66973900997869,6.55,1.0,0.0,0.0
1071,1,2023-06-28 20:43:41,2023-06-28 22:11:00,1.0,1.17,1.0,N,80,212,Cash,1.0,2.0755224495307383,0.0,1.0,2.5,0.0
1072,1,2023-06-30 17:16:12,2023-06-30 18:04:17,2.0,5.85,1.0,N,149,130,Cash,2.5,3.2002912453771075,0.0,1.0,0.0,1.75
1073,0,2023-06-29 14:10:39,2023-06-29 15:32:15,1.0,2.2,1.0,N,114,99,Credit Card,2.5,5.720560040940204,0.0,1.0,2.5,0.0
1074,1,2023-06-28 16:52:51,2023-06-28 17:01:42,1.0,1.91,1.0,N,232,51,Cash,2.5,4.66298831537772,0.0,1.0,2.5,0.0
1075,0,2023-06-30 08:44:59,2023-06-30 09:23:07,0.0,1.9,1.0,N,111,95,Credit Card,2.5,5.739388117105614,0.0,1.0,2.5,0.0
1076,1,2023-06-30 13:04:44,2023-06-30 14:44:55,2.0,0.8,1.0,N,222,89,Credit Card,0.0,3.238887314861504,0.0,1.0,2.5,0.0
1077,1,2023-06-28 19:02:56,2023-06-28 17:48:11,1.0,3.76,1.0,N,215,126,Credit Card,2.5,11.003299054285188,0.0,1.0,2.5,0.0
1078,0,2023-06-29 08:27:52,2023-06-29 07:09:54,1.0,2.0,1.0,N,202,53,Credit Card,2.5,7.922262601355009,0.0,1.0,2.5,0.0
1079,1,2023-06-29 16:41:04,2023-06-29 16:26:19,1.0,1.79,1.0,N,72,227,Credit Card,2.5,9.188806396921615,0.0,1.0,2.5,0.0
1080,1,2023-06-30 07:37:37,2023-06-30 07:27:50,4.0,28.28,3.0,N,200,213,Cash,0.0,1.193863643693991,23.0,1.0,0.0,0.0
1081,1,2023-06-29 21:24:49,2023-06-29 21:33:10,,2.73,,,211,127,Wallet,0.0,2.6685382856396505,0.0,1.0,,
1082,1,2023-06-29 16:16:58,2023-06-29 17:26:55,3.0,2.64,1.0,N,48,177,Credit Card,2.5,7.917789089109271,0.0,1.0,2.5,0.0
1083,1,2023-06-30 10:02:27,2023-06-30 09:30:45,1.0,0.66,1.0,N,75,249,Credit Card,0.0,2.7227386900045936,0.0,1.0,2.5,0.0
1084,1,2023-06-29 14:18:55,2023-06-29 15:07:45,1.0,1.23,1.0,N,103,188,Credit Card,0.0,3.628699469513542,0.0,1.0,2.5,0.0
1085,1,2023-06-30 11:22:10,2023-06-30 12:21:06,1.0,4.82,1.0,N,25,166,Credit Card,0.0,8.440800619106268,0.0,1.0,2.5,0.0
1086,0,2023-06-30 17:25:56,2023-06-30 18:17:58,1.0,1.8,1.0,N,70,202,Credit Card,5.0,7.278317993339063,0.0,1.0,2.5,0.0
1087,1,2023-06-29 02:22:22,2023-06-29 02:20:52,1.0,2.25,1.0,N,177,245,Credit Card,1.0,5.228467054941234,0.0,1.0,2.5,0.0
1088,1,2023-06-30 07:35:11,2023-06-30 08:49:34,6.0,1.49,1.0,N,199,257,Credit Card,0.0,4.34045992312354,0.0,1.0,2.5,0.0
1089,1,2023-06-30 15:49:27,2023-06-30 14:31:25,2.0,0.61,1.0,N,210,248,Credit Card,0.0,4.010829614898788,0.0,1.0,2.5,0.0
1090,0,2023-06-29 13:01:47,2023-06-29 14:56:51,1.0,2.6,1.0,N,20,253,Credit Card,2.5,10.305042870007188,0.0,1.0,2.5,0.0
1091,1,2023-06-28 19:53:18,2023-06-28 20:49:11,1.0,1.58,1.0,N,176,57,Cash,1.0,2.646068340816412,0.0,1.0,2.5,0.0
1092,1,2023-06-28 21:25:05,2023-06-28 22:38:20,,5.67,,,257,31,Wallet,0.0,6.999405922576734,0.0,1.0,,
1093,1,2023-06-28 19:52:32,2023-06-28 20:00:04,2.0,1.99,1.0,N,97,178,Credit Card,2.5,4.242344138306768,0.0,1.0,2.5,0.0
1094,0,2023-06-30 12:12:57,2023-06-30 10:47:28,2.0,1.4,1.0,N,154,89,Credit Card,2.5,7.017611888619204,0.0,1.0,2.5,0.0
1095,1,2023-06-29 21:39:40,2023-06-29 22:00:33,1.0,0.6,1.0,N,170,48,Cash,1.0,0.247385626399374,0.0,1.0,2.5,0.0
1096,1,2023-06-29 13:42:34,2023-06-29 13:02:43,2.0,1.46,1.0,N,22,222,Credit Card,0.0,6.08845377410276,0.0,1.0,2.5,0.0
1097,0,2023-06-28 19:53:21,2023-06-28 20:41:33,1.0,1.4,1.0,N,181,40,Credit Card,1.0,4.742310814851432,0.0,1.0,0.0,0.0
1098,1,2023-07-01 00:09:46,2023-06-30 23:29:05,1.0,0.59,1.0,N,109,199,Credit Card,1.0,5.328456900140986,0.0,1.0,0.0,0.0
1099,1,2023-06-29 22:12:39,2023-06-29 21:29:30,1.0,1.47,1.0,N,19,199,Credit Card,1.0,2.7380254999782627,0.0,1.0,2.5,0.0
1100,0,2023-06-30 17:49:11,2023-06-30 17:30:46,1.0,1.0,1.0,N,125,133,Credit Card,5.0,1.817019908223425,0.0,1.0,2.5,0.0
1101,1,2023-06-29 07:55:03,2023-06-29 09:00:50,1.0,1.41,1.0,N,66,58,Credit Card,0.0,4.510412849504304,0.0,1.0,2.5,0.0
1102,0,2023-06-29 09:33:11,2023-06-29 10:22:31,1.0,0.2,1.0,N,15,105,Credit Card,2.5,2.846206885160378,0.0,1.0,2.5,0.0
1103,1,2023-06-29 00:54:00,2023-06-29 01:14:15,2.0,9.28,1.0,N,68,60,Credit Card,6.0,12.485224922147186,0.0,1.0,2.5,1.75
1104,1,2023-06-29 21:23:36,2023-06-29 21:28:41,1.0,3.14,1.0,N,261,8,Cash,1.0,4.082536539251011,0.0,1.0,2.5,0.0
1105,1,2023-06-29 08:34:43,2023-06-29 07:33:34,1.0,1.49,1.0,N,160,43,Credit Card,0.0,7.406607150638751,0.0,1.0,2.5,0.0
1106,1,2023-06-29 10:03:37,2023-06-29 10:39:48,6.0,1.5,1.0,N,168,47,Credit Card,0.0,2.807376576288315,0.0,1.0,2.5,0.0
1107,1,2023-06-28 21:16:42,2023-06-28 20:05:44,1.0,1.66,1.0,N,49,129,Credit Card,1.0,5.868009446238231,0.0,1.0,2.5,0.0
1108,0,2023-06-29 18:11:39,2023-06-29 17:59:09,1.0,1.1,1.0,N,82,26,Credit Card,5.0,5.258050461426819,0.0,1.0,2.5,0.0
1109,0,2023-06-29 11:46:36,2023-06-29 12:18:54,2.0,5.9,1.0,N,10,48,Credit Card,2.5,4.639186785546449,0.0,1.0,2.5,0.0
1110,1,2023-06-29 18:39:02,2023-06-29 18:46:13,1.0,0.89,1.0,N,93,57,Credit Card,2.5,6.153562226398298,0.0,1.0,2.5,0.0
1111,1,2023-06-30 16:34:41,2023-06-30 17:09:30,1.0,1.13,1.0,N,24,263,Credit Card,2.5,5.524269286273521,0.0,1.0,2.5,0.0
1112,1,2023-06-28 18:26:43,2023-06-28 17:59:47,1.0,3.32,1.0,N,38,220,Credit Card,2.5,12.56774507099318,0.0,1.0,2.5,0.0
1113,0,2023-06-30 18:28:52,2023-06-30 19:53:17,2.0,2.7,1.0,N,43,178,Credit Card,5.0,3.1739101053357426,0.0,1.0,2.5,0.0
1114,0,2023-06-30 07:44:33,2023-06-30 07:51:13,1.0,2.1,1.0,N,74,51,Credit Card,2.5,4.43596406845031,0.0,1.0,2.5,0.0
1115,1,2023-06-29 18:32:22,2023-06-29 19:01:01,1.0,2.28,1.0,N,106,193,Credit Card,2.5,6.139215077867807,0.0,1.0,2.5,0.0
1116,1,2023-06-29 19:39:27,2023-06-29 19:58:50,1.0,3.04,1.0,N,83,4,Credit Card,1.0,2.798935352813701,0.0,1.0,2.5,0.0
1117,1,2023-06-29 19:56:49,2023-06-29 20:34:11,5.0,1.07,1.0,N,111,167,Credit Card,1.0,1.9934473377617723,0.0,1.0,2.5,0.0
1118,1,2023-06-29 14:12:04,2023-06-29 15:35:33,4.0,1.4,1.0,N,221,11,Credit Card,0.0,4.089326699379922,0.0,1.0,2.5,0.0
1119,0,2023-06-28 17:12:50,2023-06-28 17:51:22,4.0,0.7,1.0,N,96,239,Credit Card,5.0,18.605897511585496,0.0,1.0,2.5,0.0
1120,0,2023-06-28 20:26:50,2023-06-28 19:49:28,2.0,1.3,1.0,N,97,108,Credit Card,3.5,3.5516181158944056,0.0,1.0,2.5,0.0
1121,1,2023-06-28 18:49:22,2023-06-28 20:00:33,4.0,1.76,1.0,N,75,99,Credit Card,2.5,5.420638696499177,0.0,1.0,2.5,0.0
1122,1,2023-06-28 21:31:26,2023-06-28 21:54:04,2.0,2.32,1.0,N,118,160,Credit Card,1.0,6.690776180710756,0.0,1.0,2.5,0.0
1123,0,2023-06-28 21:22:50,2023-06-28 20:54:36,1.0,17.9,2.0,N,4,140,Credit Card,4.25,23.65161196209154,0.0,1.0,2.5,1.75
1124,1,2023-06-30 13:52:25,2023-06-30 13:32:07,1.0,0.53,1.0,N,154,114,Cash,0.0,0.4989827652009954,0.0,1.0,2.5,0.0
1125,1,2023-06-30 09:27:00,2023-06-30 08:46:42,1.0,2.83,1.0,N,211,253,Credit Card,0.0,5.31812383167112,0.0,1.0,2.5,0.0
1126,1,2023-06-29 09:55:31,2023-06-29 09:28:48,1.0,1.47,1.0,N,152,236,Credit Card,0.0,4.775802707771474,0.0,1.0,2.5,0.0
1127,1,2023-06-30 13:31:17,2023-06-30 13:54:46,3.0,2.82,1.0,N,217,55,Credit Card,0.0,5.822732488056465,0.0,1.0,2.5,0.0
1128,0,2023-06-30 06:28:58,2023-06-30 08:02:11,,1.4,,,220,236,Wallet,0.0,4.047875864305419,0.0,1.0,,
1129,0,2023-06-29 09:35:39,2023-06-29 09:08:33,0.0,10.8,1.0,N,104,185,Credit Card,7.5,17.441546565287354,6.55,1.0,2.5,0.0
1130,1,2023-06-30 14:38:37,2023-06-30 16:15:44,1.0,1.12,1.0,N,138,70,Credit Card,0.0,2.7609651727383797,0.0,1.0,2.5,0.0
1131,1,2023-06-28 22:11:55,2023-06-28 20:42:48,6.0,5.54,1.0,N,158,193,Credit Card,1.0,8.822102610829315,0.0,1.0,2.5,0.0
1132,1,2023-06-30 12:29:39,2023-06-30 14:36:12,1.0,17.57,2.0,N,118,206,Credit Card,0.0,10.16904206374708,6.55,1.0,2.5,1.75
1133,1,2023-06-30 21:08:13,2023-06-30 22:21:21,2.0,19.22,2.0,N,39,104,Credit Card,0.0,18.47194065654668,6.55,1.0,2.5,1.75
1134,1,2023-06-30 13:23:55,2023-06-30 15:02:55,1.0,1.19,1.0,N,111,182,Credit Card,0.0,6.750731502006886,0.0,1.0,2.5,0.0
1135,1,2023-06-29 11:50:38,2023-06-29 11:35:22,1.0,1.74,1.0,N,27,115,Cash,0.0,3.128366458336832,0.0,1.0,2.5,0.0
1136,1,2023-06-30 20:19:40,2023-06-30 19:57:26,1.0,0.73,1.0,N,94,210,Credit Card,2.5,4.552066961265051,0.0,1.0,2.5,0.0
1137,1,2023-06-28 19:50:39,2023-06-28 18:28:36,2.0,1.44,1.0,N,8,93,Credit Card,2.5,3.4717518346784466,0.0,1.0,2.5,0.0
1138,0,2023-06-30 15:02:32,2023-06-30 17:04:21,1.0,1.0,1.0,N,37,224,Cash,5.0,0.161488929210527,0.0,1.0,2.5,0.0
1139,1,2023-06-28 17:10:15,2023-06-28 16:39:45,1.0,1.73,1.0,N,196,98,Credit Card,2.5,5.281903571442205,0.0,1.0,2.5,0.0
1140,1,2023-06-30 16:17:34,2023-06-30 16:47:16,1.0,1.02,1.0,N,179,100,Credit Card,0.0,3.399436129413546,0.0,1.0,2.5,0.0
1141,1,2023-06-29 19:01:54,2023-06-29 19:06:19,1.0,1.47,1.0,N,224,155,Credit Card,2.5,6.952890257126605,0.0,1.0,2.5,0.0
1142,0,2023-06-28 23:56:41,2023-06-29 00:58:59,1.0,3.6,1.0,N,142,71,Credit Card,3.5,9.35349097109728,0.0,1.0,2.5,0.0
1143,1,2023-06-30 06:58:32,2023-06-30 08:19:31,,10.23,,,218,154,Wallet,0.0,8.98439751496393,6.55,1.0,,
1144,0,2023-06-28 22:14:47,2023-06-28 23:16:10,1.0,1.1,1.0,N,159,242,Cash,3.5,2.6220077840781784,0.0,1.0,2.5,0.0
1145,0,2023-06-28 19:09:42,2023-06-28 19:39:33,1.0,0.9,1.0,N,193,173,Credit Card,5.0,7.309965288971973,0.0,1.0,2.5,0.0
1146,1,2023-06-28 17:47:19,2023-06-28 18:08:23,1.0,1.65,1.0,N,161,79,Credit Card,2.5,4.29601854225377,0.0,1.0,2.5,0.0
1147,0,2023-06-29 10:07:08,2023-06-29 09:31:37,1.0,1.1,1.0,N,38,143,Credit Card,2.5,6.713451966056866,0.0,1.0,2.5,0.0
1148,1,2023-06-29 19:17:27,2023-06-29 19:44:38,1.0,1.78,1.0,N,18,225,Credit Card,2.5,6.859363082349038,0.0,1.0,2.5,0.0
1149,1,2023-06-30 14:59:28,2023-06-30 16:11:44,1.0,2.86,1.0,N,144,97,Credit Card,0.0,4.771014232813327,0.0,1.0,2.5,0.0
1150,0,2023-06-30 11:27:11,2023-06-30 11:24:28,1.0,18.6,99.0,N,53,124,Credit Card,0.0,1.7688133684267715,0.0,1.0,0.0,0.0
1151,0,2023-06-30 22:27:17,2023-06-30 23:37:54,1.0,7.3,1.0,N,259,235,Cash,3.5,3.830657568204387,0.0,1.0,2.5,0.0
1152,1,2023-06-28 20:36:32,2023-06-28 20:10:37,1.0,0.74,1.0,N,64,243,Cash,1.0,2.0724687840697875,0.0,1.0,2.5,0.0
1153,0,2023-06-28 18:42:12,2023-06-28 18:06:37,1.0,1.7,1.0,N,186,108,Credit Card,5.0,3.9408227641265143,0.0,1.0,2.5,0.0
1154,1,2023-06-30 21:19:40,2023-06-30 21:37:30,1.0,0.79,1.0,N,144,29,Credit Card,1.0,6.58070669728699,0.0,1.0,2.5,0.0
1155,1,2023-06-30 00:19:23,2023-06-29 23:18:20,2.0,3.78,1.0,N,156,221,Cash,1.0,4.595959566016931,0.0,1.0,2.5,0.0
1156,1,2023-06-29 20:00:15,2023-06-29 19:17:47,1.0,9.05,1.0,N,140,152,Credit Card,5.0,13.880001373836508,6.55,1.0,0.0,1.75
1157,1,2023-06-28 23:41:14,2023-06-29 00:01:09,3.0,1.8,1.0,N,131,224,Cash,1.0,2.4972467397594067,0.0,1.0,2.5,0.0
1158,1,2023-06-28 23:15:28,2023-06-29 00:19:51,2.0,1.7,1.0,N,227,244,Credit Card,1.0,6.539076178147402,0.0,1.0,2.5,0.0
1159,1,2023-06-28 19:29:48,2023-06-28 19:51:43,1.0,7.1,1.0,N,25,168,Cash,2.5,4.714664893721254,0.0,1.0,0.0,1.75
1160,1,2023-06-30 10:27:28,2023-06-30 11:36:11,1.0,2.34,1.0,N,191,3,Cash,0.0,2.7281056598959137,0.0,1.0,2.5,0.0
1161,1,2023-06-30 13:19:01,2023-06-30 13:25:22,1.0,7.28,1.0,N,111,46,Credit Card,0.0,9.43151323247236,0.0,1.0,2.5,0.0
1162,0,2023-06-29 09:31:15,2023-06-29 09:51:39,1.0,16.6,1.0,N,66,229,Credit Card,1.75,3.7883776904247153,0.0,1.0,0.0,1.75
1163,0,2023-06-30 15:18:25,2023-06-30 15:58:43,2.0,18.1,2.0,N,88,103,Credit Card,4.25,11.611851891102932,6.55,1.0,2.5,1.75
1164,1,2023-06-29 15:13:05,2023-06-29 16:08:06,1.0,2.01,1.0,N,227,48,Credit Card,2.5,4.884088158121799,0.0,1.0,2.5,0.0
1165,1,2023-06-28 18:52:02,2023-06-28 19:00:40,1.0,1.07,1.0,N,68,115,Credit Card,2.5,4.420300458420197,0.0,1.0,2.5,0.0
1166,0,2023-06-30 22:43:00,2023-06-30 23:35:17,0.0,18.5,2.0,N,242,41,Credit Card,4.25,15.202541655593416,6.55,1.0,2.5,1.75
1167,1,2023-06-30 21:46:15,2023-06-30 21:53:22,1.0,1.01,1.0,N,143,159,Credit Card,1.0,3.019901971993907,0.0,1.0,2.5,0.0
1168,1,2023-06-30 12:37:19,2023-06-30 12:33:27,1.0,11.56,1.0,N,13,14,Credit Card,5.0,14.614682047049886,6.55,1.0,2.5,1.75
1169,1,2023-06-29 07:43:42,2023-06-29 08:47:31,1.0,0.91,1.0,N,229,264,Credit Card,0.0,5.253602647058788,0.0,1.0,2.5,0.0
1170,0,2023-06-29 18:03:14,2023-06-29 19:08:42,1.0,1.4,1.0,N,165,139,Credit Card,5.0,5.64939124139562,0.0,1.0,2.5,0.0
1171,0,2023-06-29 15:31:53,2023-06-29 15:07:55,1.0,19.6,2.0,N,172,83,Credit Card,2.5,14.865383823244896,6.55,1.0,2.5,0.0
1172,1,2023-06-30 19:28:30,2023-06-30 20:12:17,2.0,3.85,1.0,N,237,238,Credit Card,2.5,4.74651409285214,0.0,1.0,2.5,0.0
1173,0,2023-06-28 18:21:49,2023-06-28 17:50:31,1.0,0.0,5.0,N,184,89,Cash,0.0,4.35523339987765,0.0,1.0,0.0,0.0
1174,0,2023-06-29 18:32:17,2023-06-29 19:15:45,0.0,2.0,1.0,N,10,5,Credit Card,5.0,7.038162137822085,0.0,1.0,2.5,0.0
1175,1,2023-06-29 19:19:41,2023-06-29 19:38:30,1.0,1.65,1.0,N,249,208,Credit Card,2.5,7.196602156726811,0.0,1.0,2.5,0.0
1176,1,2023-06-29 21:35:29,2023-06-29 22:47:44,1.0,0.68,1.0,N,44,86,Credit Card,1.0,6.373607374776303,0.0,1.0,2.5,0.0
1177,0,2023-06-28 18:14:11,2023-06-28 19:19:44,1.0,0.3,1.0,N,97,5,Credit Card,5.0,3.979691077361287,0.0,1.0,2.5,0.0
1178,1,2023-06-29 15:00:36,2023-06-29 14:01:57,1.0,1.29,1.0,N,213,143,Credit Card,0.0,7.039533661758083,0.0,1.0,2.5,0.0
1179,0,2023-06-29 21:27:24,2023-06-29 20:33:12,1.0,2.2,1.0,N,107,146,Cash,3.5,1.8843872071993852,0.0,1.0,2.5,0.0
1180,0,2023-06-30 22:52:27,2023-06-30 22:18:01,1.0,4.5,1.0,N,118,11,Credit Card,3.5,8.985431162280964,0.0,1.0,2.5,0.0
1181,1,2023-06-29 19:04:14,2023-06-29 20:58:02,2.0,3.84,1.0,N,27,142,Credit Card,2.5,5.266044479771056,0.0,1.0,2.5,0.0
1182,1,2023-06-28 22:13:32,2023-06-28 20:41:40,1.0,4.62,1.0,N,137,6,Credit Card,1.0,11.270448405375111,0.0,1.0,2.5,0.0
1183,0,2023-06-29 17:21:09,2023-06-29 18:39:29,0.0,2.0,1.0,N,107,249,Credit Card,5.0,0.0212147101055876,0.0,1.0,2.5,0.0
1184,0,2023-06-30 17:50:41,2023-06-30 16:58:29,2.0,2.1,1.0,N,23,85,Credit Card,5.0,2.923727408078065,0.0,1.0,2.5,0.0
1185,0,2023-06-29 20:50:17,2023-06-29 20:42:43,2.0,9.6,1.0,N,12,62,Credit Card,10.25,14.80937240996846,6.55,1.0,2.5,1.75
