id,phrase,feature_1,feature_2,feature_3
1115,"The film does a solid job of slowly , steadily building up to the climactic burst of violence .",19.0,1.0,2.0
1116,"It 's a beautiful film , full of elaborate and twisted characters - and it 's also pretty funny .",20.0,1.0,5.0
1117,"With Dickens ' words and writer-director Douglas McGrath 's even-toned direction , a ripping good yarn is told .",19.0,,6.0
1118,ZigZag might have been richer and more observant if it were less densely plotted .,15.0,1.0,1.0
1119,The footage of the rappers at play and the prison interview with Suge Knight are just two of the elements that will grab you .,25.0,,1.0
1120,Poignant if familiar story of a young person suspended between two cultures .,13.0,1.0,1.0
1121,"This movie feel more like a non-stop cry for attention , than an attempt at any kind of satisfying entertainment .",21.0,1.0,3.0
1122,"I know we 're not supposed to take it seriously , but I ca n't shake the thought that Undercover Brother missed an opportunity to strongly present some profound social commentary .",32.0,4.0,4.0
1123,The Sweetest Thing leaves a bitter taste .,,,1.0
1124,"-LRB- Less a movie than -RRB- an appalling , odoriferous thing ... so rotten in almost every single facet of production that you 'll want to crawl up your own \*\*\* in embarrassment .",,1.0,16.0
1125,An amused indictment of Jaglom 's own profession .,,2.0,
1126,Ninety minutes of Viva Castro !,,,
1127,Probes in a light-hearted way the romantic problems of individuals for whom the yearning for passion spells discontent .,19.0,1.0,2.0
1128,"With Zoe Clarke-Williams 's lackluster thriller `` New Best Friend '' , who needs enemies ?",16.0,6.0,8.0
1129,The filmmakers ' eye for detail and the high standards of performance convey a strong sense of the girls ' environment .,22.0,1.0,3.0
1130,"Wickedly funny , visually engrossing , never boring , this movie challenges us to think about the ways we consume pop culture .",23.0,1.0,4.0
1131,Peter Jackson has done the nearly impossible .,8.0,2.0,1.0
1132,"Austin Powers in Goldmember is a cinematic car wreck , a catastrophic collision of tastelessness and gall that nevertheless will leave fans clamoring for another ride .",27.0,3.0,2.0
1133,Idiotic and ugly .,4.0,,1.0
1134,"It 's truly awful and heartbreaking subject matter , but one whose lessons are well worth revisiting as many times as possible .",23.0,1.0,3.0
1135,The quirky and recessive charms of co-stars Martin Donovan and Mary-Louise Parker help overcome the problematic script .,18.0,5.0,3.0
1136,... unbearably lame .,4.0,0.0,4.0
1137,"Gangs , despite the gravity of its subject matter , is often as fun to watch as a good spaghetti western .",22.0,1.0,3.0
1138,"While Broomfield 's film does n't capture the effect of these tragic deaths on hip-hop culture , it succeeds as a powerful look at a failure of our justice system .",31.0,2.0,5.0
1139,"It 's too harsh to work as a piece of storytelling , but as an intellectual exercise -- an unpleasant debate that 's been given the drive of a narrative and that 's been acted out -- The Believer is nothing less than a provocative piece of work .",,3.0,9.0
1140,An infuriating film .,4.0,1.0,1.0
1141,"The Emperor 's Club is one of those films that possesses all the good intentions in the world , but ...",21.0,,5.0
1142,"While Howard 's appreciation of Brown and his writing is clearly well-meaning and sincere , the movie would be impossible to sit through were it not for the supporting cast .",,,4.0
1143,The beautifully choreographed kitchen ballet is simple but absorbing .,10.0,1.0,1.0
1144,It 's crap on a leash -- far too polite to scale the lunatic heights of Joe Dante 's similarly styled Gremlins .,23.0,4.0,5.0
1145,"Despite its lavish formalism and intellectual austerity , the film manages to keep you at the edge of your seat with its shape-shifting perils , political intrigue and brushes with calamity .",32.0,1.0,4.0
1146,"Each scene drags , underscoring the obvious , and sentiment is slathered on top .",,1.0,3.0
1147,Elling builds gradually until you feel fully embraced by this gentle comedy .,13.0,1.0,
1148,"Being unique does n't necessarily equate to being good , no matter how admirably the filmmakers have gone for broke .",21.0,,3.0
1149,Would n't it be funny if a bunch of Allied soldiers went undercover as women in a German factory during World War II ?,24.0,6.0,2.0
1150,One ca n't deny its seriousness and quality .,9.0,1.0,2.0
1151,Move over Bond ; this girl deserves a sequel .,10.0,,2.0
1152,"A deftly entertaining film , smartly played and smartly directed .",11.0,1.0,2.0
1153,This harrowing journey into combat hell vividly captures the chaotic insanity and personal tragedies that are all too abundant when human hatred spews forth unchecked .,,1.0,1.0
1154,Leguizamo and Jones are both excellent and the rest of the cast is uniformly superb .,16.0,2.0,1.0
1155,"Much of it is funny , but there are also some startling , surrealistic moments ...",,1.0,5.0
1156,It 's secondary to American Psycho but still has claws enough to get inside you and stay there for a couple of hours .,24.0,3.0,2.0
1157,One of those so-so films that could have been much better .,12.0,1.0,2.0
1158,A technically well-made suspenser ... but its abrupt drop in IQ points as it races to the finish line proves simply too discouraging to let slide .,27.0,2.0,5.0
1159,They threw loads of money at an idea that should 've been so much more even if it was only made for teenage boys and wrestling fans .,28.0,1.0,2.0
1160,One of the best inside-show-biz yarns ever .,,,3.0
1161,"A work of extraordinary journalism , but it is also a work of deft and subtle poetry .",,1.0,2.0
1162,"As action-adventure , this space-based homage to Robert Louis Stevenson 's Treasure Island fires on all plasma conduits .",19.0,,5.0
1163,"There is a certain sense of experimentation and improvisation to this film that may not always work , but it is nevertheless compelling .",24.0,1.0,2.0
1164,"... instead go rent `` Shakes The Clown '' , a much funnier film with a similar theme and an equally great Robin Williams performance .",,5.0,9.0
1165,"Everything about Girls Ca n't Swim , even its passages of sensitive observation , feels secondhand , familiar -- and not in a good way .",,,7.0
1166,A fascinating literary mystery story with multiple strands about the controversy of who really wrote Shakespeare 's plays .,19.0,2.0,2.0
1167,Either a fascinating study of the relationship between mothers and their children or a disturbing story about sociopaths and their marks .,22.0,1.0,1.0
1168,Dense and thoughtful and brimming with ideas that are too complex to be rapidly absorbed .,16.0,1.0,1.0
1169,"... very funny , very enjoyable ...",7.0,0.0,7.0
1170,The Adventures of Pluto Nash is a whole lot of nada .,12.0,4.0,1.0
1171,Kids who are into this Thornberry stuff will probably be in wedgie heaven .,14.0,2.0,1.0
1172,"A bland , obnoxious 88-minute infomercial for Universal Studios and its ancillary products . . .",16.0,3.0,5.0
1173,"Could have been crisper and punchier , but it 's likely to please audiences who like movies that demand four hankies .",22.0,1.0,3.0
1174,An overly melodramatic but somewhat insightful French coming-of-age film ...,10.0,2.0,5.0
1175,"Daringly perceptive , taut , piercing and feisty , Biggie and Tupac is undeniably subversive and involving in its bold presentation .",22.0,3.0,4.0
1176,"Imagine -LRB- if possible -RRB- a Pasolini film without passion or politics , or an Almodovar movie without beauty or humor , and you have some idea of the glum , numb experience of watching O Fantasma .",38.0,5.0,8.0
1177,"The Hours , a delicately crafted film , is an impressive achievement in spite of a river of sadness that pours into every frame .",25.0,,3.0
1178,Cho 's timing is priceless .,6.0,1.0,2.0
1179,"The best thing about the movie is its personable , amusing cast .",13.0,,2.0
1180,That death is merely a transition is a common tenet in the world 's religions .,16.0,1.0,2.0
1181,"Though its story is only surface deep , the visuals and enveloping sounds of Blue Crush make this surprisingly decent flick worth a summertime look-see .",26.0,3.0,3.0
1182,"The picture runs a mere 84 minutes , but it 's no glance .",14.0,1.0,3.0
1183,Goes on and on to the point of nausea .,10.0,1.0,1.0
1184,"It 's sincere to a fault , but , unfortunately , not very compelling or much fun .",18.0,,5.0
1185,"The film 's lack of personality permeates all its aspects -- from the TV movie-esque , affected child acting to the dullest Irish pub scenes ever filmed .",,3.0,6.0
1186,As happily glib and vicious as its characters .,,1.0,1.0
1187,"Amid the new populist comedies that underscore the importance of family tradition and familial community , one would be hard-pressed to find a movie with a bigger , fatter heart than Barbershop .",33.0,,4.0
1188,Terrific casting and solid execution give all three stories life .,11.0,1.0,1.0
1189,Devos delivers a perfect performance that captures the innocence and budding demons within a wallflower .,16.0,1.0,1.0
1190,It bites hard .,4.0,1.0,1.0
1191,"Apparently designed as a reverie about memory and regret , but the only thing you 'll regret is remembering the experience of sitting through it .",26.0,1.0,3.0
1192,"Sadly , Full Frontal plays like the work of a dilettante .",12.0,3.0,2.0
1193,"The metaphors are provocative , but too often , the viewer is left puzzled by the mechanics of the delivery .",21.0,1.0,3.0
1194,"Despite an impressive roster of stars and direction from Kathryn Bigelow , The Weight of Water is oppressively heavy .",20.0,6.0,2.0
1195,"But the performances of Pacino , Williams , and Swank keep the viewer wide-awake all the way through .",19.0,4.0,4.0
1196,Exploitative and largely devoid of the depth or sophistication that would make watching such a graphic treatment of the crimes bearable .,,1.0,1.0
1197,"Gangster No. 1 is solid , satisfying fare for adults .",11.0,,3.0
1198,"Rymer does n't trust laughs -- and does n't conjure proper respect for followers of the whole dead-undead genre , who deserve more from a vampire pic than a few shrieky special effects .",34.0,1.0,7.0
1199,A fifty car pileup of cliches .,7.0,,1.0
1200,Pray has really done his subject justice .,8.0,1.0,1.0
1201,"Behind the glitz , Hollywood is sordid and disgusting .",10.0,2.0,2.0
1202,The only reason you should see this movie is if you have a case of masochism and an hour and a half to blow .,25.0,1.0,1.0
1203,Intriguing and stylish .,4.0,,1.0
1204,"Circuit queens wo n't learn a thing , they 'll be too busy cursing the film 's strategically placed white sheets .",,1.0,5.0
1205,There is nothing funny in this every-joke-has - been-told-a - thousand-times - before movie .,15.0,,9.0
1206,"... unspeakably , unbearably dull , featuring reams of flatly delivered dialogue and a heroine who comes across as both shallow and dim-witted .",24.0,,7.0
1207,A bland animated sequel that hardly seems worth the effort .,11.0,1.0,1.0
1208,Plummer steals the show without resorting to camp as Nicholas ' wounded and wounding Uncle Ralph .,17.0,4.0,2.0
