ID,mushroom_id,cap-shape,cap-surface,cap-color,bruises,number_of_bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
745,6988,flat,smooth,red,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,pink,pink,partial,white,1,evanescent,white,several,leaves
746,6989,bell,smooth,brown,no,0,None,gills attached to stalk,close,broad,brown,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,brown,1,pendant,brown,clustered,leaves
747,6992,knobbed,scaly,red,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,white,pink,partial,white,1,evanescent,white,several,leaves
748,6994,knobbed,smooth,brown,no,0,None,gills attached to stalk,close,broad,yellow,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,orange,1,pendant,orange,clustered,leaves
749,6999,knobbed,smooth,brown,no,0,None,gills attached to stalk,close,broad,yellow,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,orange,1,pendant,orange,several,leaves
750,7001,knobbed,scaly,brown,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,white,pink,partial,white,1,evanescent,white,several,leaves
751,7006,knobbed,smooth,red,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,pink,white,partial,white,1,evanescent,white,several,leaves
752,7025,knobbed,smooth,brown,no,0,None,gills attached to stalk,close,broad,yellow,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,brown,1,pendant,buff,clustered,leaves
753,7026,convex,smooth,brown,no,0,None,gills attached to stalk,close,broad,brown,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,orange,1,pendant,brown,clustered,leaves
754,7027,knobbed,scaly,red,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,white,white,partial,white,1,evanescent,white,several,leaves
755,7031,convex,smooth,brown,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,white,white,partial,white,1,evanescent,white,several,leaves
756,7033,knobbed,smooth,brown,no,0,None,gills attached to stalk,close,broad,orange,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,brown,1,pendant,brown,clustered,leaves
757,7036,convex,smooth,brown,no,0,None,gills attached to stalk,close,broad,brown,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,orange,1,pendant,orange,several,leaves
758,7037,convex,smooth,brown,no,0,None,gills attached to stalk,close,broad,yellow,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,orange,1,pendant,buff,several,leaves
759,7041,flat,smooth,brown,no,0,None,gills attached to stalk,close,broad,orange,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,orange,1,pendant,brown,several,leaves
760,7043,knobbed,scaly,brown,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,pink,white,partial,white,1,evanescent,white,several,leaves
761,7049,knobbed,smooth,red,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,pink,pink,partial,white,1,evanescent,white,several,leaves
762,7051,bell,smooth,brown,no,0,None,gills attached to stalk,close,broad,yellow,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,brown,1,pendant,yellow,clustered,leaves
763,7052,knobbed,scaly,brown,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,white,white,partial,white,1,evanescent,white,several,leaves
764,7054,bell,smooth,brown,no,0,None,gills attached to stalk,close,broad,orange,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,brown,1,pendant,orange,several,leaves
765,7057,knobbed,smooth,red,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,white,white,partial,white,1,evanescent,white,several,leaves
766,7066,knobbed,smooth,brown,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,white,white,partial,white,1,evanescent,white,several,leaves
767,7074,flat,scaly,brown,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,pink,white,partial,white,1,evanescent,white,several,leaves
768,7076,convex,smooth,red,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,pink,pink,partial,white,1,evanescent,white,several,leaves
769,7077,flat,scaly,red,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,pink,pink,partial,white,1,evanescent,white,several,leaves
770,7079,flat,smooth,brown,no,0,None,gills attached to stalk,close,broad,yellow,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,brown,1,pendant,brown,clustered,leaves
771,7084,knobbed,smooth,red,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,pink,pink,partial,white,1,evanescent,white,several,leaves
772,7085,convex,smooth,red,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,white,pink,partial,white,1,evanescent,white,several,leaves
773,7088,knobbed,smooth,red,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,pink,white,partial,white,1,evanescent,white,several,leaves
774,7090,flat,smooth,brown,no,0,None,gills attached to stalk,close,broad,brown,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,brown,1,pendant,brown,several,leaves
775,7093,flat,smooth,brown,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,white,white,partial,white,1,evanescent,white,several,leaves
776,7095,knobbed,smooth,red,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,white,pink,partial,white,1,evanescent,white,several,leaves
777,7097,knobbed,scaly,brown,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,white,pink,partial,white,1,evanescent,white,several,leaves
778,7102,knobbed,scaly,red,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,pink,white,partial,white,1,evanescent,white,several,leaves
779,7106,flat,scaly,brown,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,pink,white,partial,white,1,evanescent,white,several,leaves
780,7115,convex,smooth,red,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,white,white,partial,white,1,evanescent,white,several,leaves
781,7127,flat,scaly,red,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,pink,pink,partial,white,1,evanescent,white,several,leaves
782,7128,flat,smooth,brown,no,0,None,gills attached to stalk,close,broad,brown,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,brown,1,pendant,yellow,several,leaves
783,7132,knobbed,smooth,red,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,pink,white,partial,white,1,evanescent,white,several,leaves
784,7133,bell,smooth,brown,no,0,None,gills attached to stalk,close,broad,orange,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,orange,1,pendant,buff,several,leaves
785,7135,convex,smooth,brown,no,0,None,gills attached to stalk,close,broad,brown,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,orange,1,pendant,brown,several,leaves
786,7145,convex,scaly,red,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,white,white,partial,white,1,evanescent,white,several,leaves
787,7148,convex,scaly,red,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,pink,white,partial,white,1,evanescent,white,several,leaves
788,7149,flat,smooth,brown,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,white,white,partial,white,1,evanescent,white,several,leaves
789,7151,flat,smooth,red,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,white,pink,partial,white,1,evanescent,white,several,leaves
790,7155,knobbed,smooth,brown,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,white,pink,partial,white,1,evanescent,white,several,leaves
791,7156,knobbed,scaly,red,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,white,pink,partial,white,1,evanescent,white,several,leaves
792,7159,convex,smooth,brown,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,white,pink,partial,white,1,evanescent,white,several,leaves
793,7169,knobbed,smooth,brown,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,pink,pink,partial,white,1,evanescent,white,several,leaves
794,7171,knobbed,scaly,brown,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,pink,pink,partial,white,1,evanescent,white,several,leaves
795,7172,convex,smooth,red,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,pink,pink,partial,white,1,evanescent,white,several,leaves
796,7173,bell,smooth,brown,no,0,None,gills attached to stalk,close,broad,yellow,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,orange,1,pendant,yellow,clustered,leaves
797,7174,knobbed,scaly,brown,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,pink,white,partial,white,1,evanescent,white,several,leaves
798,7175,flat,scaly,brown,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,white,white,partial,white,1,evanescent,white,several,leaves
799,7176,convex,smooth,brown,no,0,None,gills attached to stalk,close,broad,brown,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,brown,1,pendant,buff,clustered,leaves
800,7177,knobbed,smooth,brown,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,pink,white,partial,white,1,evanescent,white,several,leaves
801,7182,flat,smooth,brown,no,0,None,gills attached to stalk,close,broad,brown,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,brown,1,pendant,brown,clustered,leaves
802,7188,convex,smooth,brown,no,0,None,gills attached to stalk,close,broad,orange,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,orange,1,pendant,yellow,clustered,leaves
803,7191,flat,smooth,red,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,white,white,partial,white,1,evanescent,white,several,leaves
804,7203,knobbed,smooth,red,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,pink,white,partial,white,1,evanescent,white,several,leaves
805,7205,knobbed,smooth,brown,no,0,None,gills attached to stalk,close,broad,yellow,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,orange,1,pendant,yellow,clustered,leaves
806,7207,knobbed,scaly,brown,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,white,pink,partial,white,1,evanescent,white,several,leaves
807,7209,convex,smooth,brown,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,pink,pink,partial,white,1,evanescent,white,several,leaves
808,7210,knobbed,scaly,brown,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,white,pink,partial,white,1,evanescent,white,several,leaves
809,7213,knobbed,smooth,red,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,pink,pink,partial,white,1,evanescent,white,several,leaves
810,7214,knobbed,smooth,red,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,pink,white,partial,white,1,evanescent,white,several,leaves
811,7219,knobbed,smooth,red,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,white,pink,partial,white,1,evanescent,white,several,leaves
812,7221,flat,smooth,brown,no,0,None,gills attached to stalk,close,broad,yellow,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,orange,1,pendant,yellow,several,leaves
813,7228,flat,smooth,brown,no,0,None,gills attached to stalk,close,broad,brown,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,orange,1,pendant,yellow,several,leaves
814,7233,bell,smooth,brown,no,0,None,gills attached to stalk,close,broad,orange,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,brown,1,pendant,buff,clustered,leaves
815,7235,knobbed,smooth,brown,no,0,None,gills attached to stalk,close,broad,brown,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,orange,1,pendant,yellow,clustered,leaves
816,7237,knobbed,smooth,brown,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,white,white,partial,white,1,evanescent,white,several,leaves
817,7239,flat,smooth,brown,no,0,None,gills attached to stalk,close,broad,brown,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,brown,1,pendant,orange,clustered,leaves
818,7242,knobbed,smooth,brown,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,pink,pink,partial,white,1,evanescent,white,several,leaves
819,7243,knobbed,smooth,brown,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,white,pink,partial,white,1,evanescent,white,several,leaves
820,7244,bell,smooth,brown,no,0,None,gills attached to stalk,close,broad,yellow,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,orange,1,pendant,yellow,several,leaves
821,7246,bell,smooth,brown,no,0,None,gills attached to stalk,close,broad,orange,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,orange,1,pendant,orange,clustered,leaves
822,7247,knobbed,smooth,brown,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,pink,white,partial,white,1,evanescent,white,several,leaves
823,7248,knobbed,scaly,red,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,white,pink,partial,white,1,evanescent,white,several,leaves
824,7250,knobbed,smooth,brown,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,pink,pink,partial,white,1,evanescent,white,several,leaves
825,7251,flat,smooth,brown,no,0,None,gills attached to stalk,close,broad,brown,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,orange,1,pendant,brown,clustered,leaves
826,7253,convex,smooth,brown,no,0,None,gills attached to stalk,close,broad,orange,stalk enlarges toward base,missing,smooth,smooth,orange,orange,partial,orange,1,pendant,orange,several,leaves
